   0.00000000       0.00000000    
   2.30946881E-03   2.02651609E-06
   4.61893762E-03   1.59226256E-05
   6.92840666E-03   5.27859193E-05
   9.23787523E-03   1.23038481E-04
   1.15473438E-02   2.36040869E-04
   1.38568133E-02   4.00960678E-04
   1.61662810E-02   6.25710993E-04
   1.84757505E-02   9.18301288E-04
   2.07852200E-02   1.28519721E-03
   2.30946876E-02   1.73305732E-03
   2.54041571E-02   2.26747850E-03
   2.77136266E-02   2.89415452E-03
   3.00230943E-02   3.61733115E-03
   3.23325619E-02   4.44154441E-03
   3.46420333E-02   5.37055731E-03
   3.69515009E-02   6.40803669E-03
   3.92609686E-02   7.55687850E-03
   4.15704399E-02   8.81959125E-03
   4.38799076E-02   1.01983938E-02
   4.61893752E-02   1.16953142E-02
   4.84988466E-02   1.33119915E-02
   5.08083142E-02   1.50497770E-02
   5.31177819E-02   1.69092510E-02
   5.54272532E-02   1.88914724E-02
   5.77367209E-02   2.09966376E-02
   6.00461885E-02   2.32253224E-02
   6.23556599E-02   2.55772378E-02
   6.46651238E-02   2.80519035E-02
   6.69745952E-02   3.06495111E-02
   6.92840666E-02   3.33688073E-02
   7.15935305E-02   3.62093076E-02
   7.39030018E-02   3.91699523E-02
   7.62124732E-02   4.22494821E-02
   7.85219371E-02   4.54469398E-02
   8.08314085E-02   4.87604849E-02
   8.31408799E-02   5.21889664E-02
   8.54503438E-02   5.57305440E-02
   8.77598152E-02   5.93834855E-02
   9.00692865E-02   6.31459504E-02
   9.23787504E-02   6.70160204E-02
   9.46882218E-02   7.09915608E-02
   9.69976932E-02   7.50705525E-02
   9.93071571E-02   7.92508721E-02
  0.101616628       8.35302919E-02
  0.103926100       8.79065022E-02
  0.106235564       9.23769027E-02
  0.108545035       9.69395563E-02
  0.110854506      0.101591952    
  0.113163970      0.106331490    
  0.115473442      0.111155756    
  0.117782913      0.116062246    
  0.120092377      0.121048532    
  0.122401848      0.126112029    
  0.124711320      0.131250203    
  0.127020791      0.136460677    
  0.129330248      0.141740516    
  0.131639719      0.147087440    
  0.133949190      0.152499005    
  0.136258662      0.157972530    
  0.138568133      0.163505405    
  0.140877604      0.169095397    
  0.143187061      0.174739823    
  0.145496532      0.180436075    
  0.147806004      0.186181828    
  0.150115475      0.191974863    
  0.152424946      0.197812244    
  0.154734418      0.203691930    
  0.157043874      0.209611535    
  0.159353346      0.215568766    
  0.161662817      0.221561074    
  0.163972288      0.227586299    
  0.166281760      0.233642250    
  0.168591231      0.239726529    
  0.170900688      0.245837107    
  0.173210159      0.251971692    
  0.175519630      0.258128345    
  0.177829102      0.264304876    
